Id,SalePrice
1461,138730.0
1462,155545.0
1463,176680.0
1464,184315.0
1465,195850.0
1466,189054.0
1467,168412.2
1468,173921.2
1469,187500.0
1470,138332.0
1471,221632.2
1472,92590.0
1473,106525.0
1474,149400.0
1475,137680.0
1476,445249.4
1477,251816.4
1478,289012.2
1479,262440.0
1480,435844.8
1481,291469.9
1482,198538.4
1483,172678.6
1484,174516.0
1485,178900.0
1486,181980.0
1487,328128.6
1488,249150.0
1489,206516.0
1490,194623.2
1491,209295.0
1492,97415.0
1493,173600.0
1494,264850.0
1495,287100.0
1496,241182.2
1497,193160.0
1498,149630.4
1499,152115.2
1500,141946.6
1501,169500.0
1502,167846.5
1503,293978.0
1504,236323.5
1505,211590.0
1506,174430.0
1507,232850.0
1508,190690.0
1509,166670.0
1510,146740.0
1511,142985.0
1512,161060.0
1513,147500.0
1514,165620.0
1515,150460.0
1516,152450.0
1517,158730.0
1518,127150.0
1519,255368.0
1520,138050.0
1521,139860.0
1522,158250.0
1523,108350.8
1524,113899.3
1525,132640.0
1526,129975.0
1527,111830.0
1528,135090.0
1529,148650.0
1530,181750.0
1531,125500.0
1532,102460.0
1533,127020.0
1534,111990.0
1535,147380.0
1536,122395.0
1537,79604.3
1538,198038.5
1539,222540.0
1540,132380.0
1541,139991.8
1542,139750.0
1543,239469.5
1544,70560.0
1545,114690.0
1546,120250.0
1547,132940.0
1548,129767.5
1549,105340.0
1550,137690.0
1551,118740.0
1552,145364.0
1553,128640.0
1554,109110.0
1555,178840.0
1556,95990.0
1557,127698.0
1558,80990.0
1559,116639.3
1560,149830.0
1561,161030.0
1562,119030.8
1563,124700.0
1564,152030.0
1565,150990.0
1566,242950.0
1567,78740.0
1568,206885.0
1569,136695.0
1570,118330.0
1571,127867.5
1572,140080.0
1573,297957.6
1574,119365.0
1575,211775.0
1576,213585.0
1577,199449.4
1578,132207.5
1579,149976.0
1580,189093.4
1581,133637.5
1582,132690.0
1583,291923.7
1584,253650.0
1585,143930.0
1586,79965.0
1587,107970.0
1588,146170.0
1589,85611.1
1590,138450.0
1591,104670.0
1592,118740.0
1593,116290.0
1594,115925.0
1595,139997.0
1596,247573.7
1597,167550.5
1598,184659.9
1599,210890.0
1600,180450.0
1601,84000.0
1602,120340.0
1603,107720.0
1604,277250.0
1605,247783.0
1606,167650.0
1607,161932.8
1608,210718.4
1609,186636.0
1610,140918.5
1611,140320.0
1612,148270.0
1613,156130.0
1614,115621.0
1615,92670.0
1616,87470.0
1617,89650.0
1618,125970.0
1619,121790.8
1620,135161.0
1621,142950.0
1622,145650.0
1623,289800.0
1624,203790.0
1625,138955.0
1626,171640.0
1627,190160.0
1628,278921.3
1629,168230.0
1630,321000.0
1631,204140.0
1632,243450.0
1633,149590.0
1634,178470.0
1635,187133.2
1636,162382.2
1637,162440.0
1638,218390.0
1639,186883.2
1640,265880.0
1641,181340.0
1642,229538.4
1643,231593.5
1644,220993.5
1645,178780.0
1646,151980.0
1647,156610.0
1648,138135.0
1649,142877.5
1650,132490.0
1651,118666.6
1652,92700.0
1653,101250.0
1654,145900.0
1655,154730.0
1656,150150.0
1657,143700.0
1658,145400.0
1659,143120.0
1660,145845.0
1661,391619.5
1662,417319.4
1663,373132.5
1664,432890.5
1665,313166.8
1666,330738.7
1667,372897.0
1668,333962.7
1669,269350.0
1670,360089.2
1671,283275.0
1672,398745.6
1673,282421.3
1674,266000.0
1675,175343.2
1676,182660.0
1677,211543.0
1678,409505.6
1679,329690.0
1680,311487.3
1681,255945.2
1682,300850.0
1683,184129.0
1684,175938.5
1685,170771.2
1686,176529.0
1687,157990.0
1688,183160.0
1689,192390.0
1690,194008.7
1691,174586.5
1692,242850.0
1693,161570.0
1694,181415.0
1695,163855.0
1696,283790.0
1697,153935.0
1698,333700.0
1699,319125.0
1700,245467.9
1701,250050.0
1702,252570.0
1703,252542.8
1704,290330.0
1705,226310.0
1706,422720.5
1707,210731.0
1708,211421.0
1709,288525.9
1710,218520.0
1711,272462.4
1712,239684.6
1713,263642.8
1714,219150.0
1715,202620.0
1716,190350.0
1717,175450.0
1718,132940.0
1719,206064.1
1720,260170.0
1721,196970.0
1722,133290.0
1723,152550.0
1724,224762.8
1725,239500.0
1726,184040.0
1727,172686.4
1728,187956.5
1729,160080.0
1730,187340.0
1731,118930.0
1732,131306.0
1733,129521.0
1734,135262.5
1735,136330.0
1736,113580.0
1737,336190.0
1738,218766.9
1739,283046.1
1740,186170.0
1741,174815.0
1742,171100.0
1743,177946.5
1744,328187.8
1745,224800.0
1746,242200.0
1747,236787.4
1748,211864.0
1749,157083.2
1750,156600.0
1751,248790.0
1752,129720.0
1753,138830.5
1754,234730.0
1755,165410.0
1756,131440.0
1757,124380.0
1758,156035.0
1759,170240.0
1760,156160.0
1761,148275.0
1762,174335.0
1763,169575.0
1764,118805.0
1765,169050.0
1766,170620.0
1767,213210.0
1768,142900.0
1769,167143.4
1770,146415.0
1771,138690.0
1772,131190.0
1773,126665.8
1774,129330.5
1775,141547.5
1776,124179.3
1777,125430.0
1778,129935.0
1779,120100.0
1780,182096.5
1781,134807.5
1782,110780.0
1783,139705.0
1784,104610.0
1785,125508.5
1786,119590.0
1787,181270.0
1788,65080.0
1789,86490.0
1790,105435.0
1791,188480.0
1792,160245.0
1793,144940.0
1794,143490.0
1795,134512.5
1796,121040.0
1797,108680.0
1798,128640.0
1799,117950.0
1800,130890.0
1801,130547.5
1802,145607.5
1803,151300.0
1804,141955.0
1805,140500.0
1806,114740.0
1807,165290.0
1808,118430.0
1809,126640.5
1810,137300.0
1811,103365.0
1812,111290.0
1813,120650.0
1814,113090.0
1815,69630.0
1816,96030.0
1817,114870.0
1818,152100.0
1819,117090.0
1820,81380.0
1821,129440.0
1822,144407.5
1823,55011.1
1824,133982.5
1825,133750.0
1826,104300.0
1827,105345.0
1828,138010.0
1829,115433.0
1830,144907.5
1831,182840.0
1832,123480.0
1833,130720.0
1834,134472.5
1835,180520.0
1836,150682.5
1837,114090.0
1838,136597.5
1839,87230.0
1840,155250.0
1841,143690.0
1842,86940.0
1843,133930.0
1844,133490.0
1845,143375.0
1846,150240.0
1847,147545.0
1848,62900.0
1849,129370.0
1850,132275.0
1851,139620.0
1852,130097.5
1853,140312.5
1854,167205.2
1855,133819.1
1856,221720.0
1857,139640.0
1858,129752.6
1859,119464.8
1860,138207.9
1861,117864.8
1862,301644.3
1863,301644.3
1864,301644.3
1865,349778.3
1866,339691.1
1867,244039.9
1868,310127.8
1869,212226.5
1870,237335.0
1871,262631.3
1872,166399.3
1873,230140.0
1874,141730.0
1875,220830.0
1876,194950.0
1877,219890.0
1878,225167.0
1879,138765.0
1880,138680.0
1881,266060.0
1882,255022.5
1883,193380.0
1884,223340.0
1885,246630.0
1886,293370.0
1887,224955.0
1888,270780.0
1889,160844.5
1890,133192.5
1891,137650.0
1892,118050.8
1893,131760.0
1894,130190.5
1895,144700.0
1896,136040.0
1897,126198.0
1898,102390.0
1899,113515.0
1900,147475.2
1901,164680.0
1902,161012.5
1903,251380.0
1904,128607.5
1905,187050.0
1906,153015.0
1907,186497.0
1908,108350.0
1909,144033.2
1910,128190.0
1911,184100.0
