Id,SalePrice
1461,142640.0
1462,153530.0
1463,188750.0
1464,185763.2
1465,202300.0
1466,176161.7
1467,179562.5
1468,170903.2
1469,179592.5
1470,130595.0
1471,200774.9
1472,90500.0
1473,91200.0
1474,153540.0
1475,157730.5
1476,382283.7
1477,246913.5
1478,317661.3
1479,242430.0
1480,500171.8
1481,272689.5
1482,205816.5
1483,175056.3
1484,180245.9
1485,160036.5
1486,181580.0
1487,352047.2
1488,227214.9
1489,223083.8
1490,180050.0
1491,183860.0
1492,105777.6
1493,179170.0
1494,296590.0
1495,280462.4
1496,216801.5
1497,173675.0
1498,147820.0
1499,147460.0
1500,134040.0
1501,171050.0
1502,159128.5
1503,269592.2
1504,224590.0
1505,212263.0
1506,162540.5
1507,226030.0
1508,183033.2
1509,166980.0
1510,161940.0
1511,170015.0
1512,165330.0
1513,157811.7
1514,160125.0
1515,169340.0
1516,152955.0
1517,154600.0
1518,138680.0
1519,220998.0
1520,135650.0
1521,149200.0
1522,154825.0
1523,128175.0
1524,126050.0
1525,128720.0
1526,129175.0
1527,104910.0
1528,131290.0
1529,148290.0
1530,168565.0
1531,128400.0
1532,117890.0
1533,138325.0
1534,116760.9
1535,158962.5
1536,129180.0
1537,96840.0
1538,162695.0
1539,194450.0
1540,115890.0
1541,142865.0
1542,144088.4
1543,237310.0
1544,80890.0
1545,91690.0
1546,114630.0
1547,140950.0
1548,131400.0
1549,104280.0
1550,143300.0
1551,114790.0
1552,124890.0
1553,141427.5
1554,116550.0
1555,160750.0
1556,112975.0
1557,122450.0
1558,82390.0
1559,104690.0
1560,140590.0
1561,135050.0
1562,133750.0
1563,129150.0
1564,162400.0
1565,159548.5
1566,216635.6
1567,105450.0
1568,195040.0
1569,135635.0
1570,110190.0
1571,124225.0
1572,144800.0
1573,228800.2
1574,157535.0
1575,185825.0
1576,201200.0
1577,218416.0
1578,128218.5
1579,141656.0
1580,186130.0
1581,141910.0
1582,127950.0
1583,314846.1
1584,226100.0
1585,138030.0
1586,77150.0
1587,95920.0
1588,161760.0
1589,112790.0
1590,130125.0
1591,97860.0
1592,117122.5
1593,120015.0
1594,139915.0
1595,124300.0
1596,242515.2
1597,167680.0
1598,163920.0
1599,181150.0
1600,184000.0
1601,66500.0
1602,117487.5
1603,104677.6
1604,263300.0
1605,259850.0
1606,167650.0
1607,184280.0
1608,226554.2
1609,210373.0
1610,163701.7
1611,154175.0
1612,175568.9
1613,167734.6
1614,132705.0
1615,86300.0
1616,89150.0
1617,88500.0
1618,125048.3
1619,139310.0
1620,179880.0
1621,137290.0
1622,146175.0
1623,270357.7
1624,197000.0
1625,135090.8
1626,154348.5
1627,192490.0
1628,262900.0
1629,165170.0
1630,353638.1
1631,197640.0
1632,248300.0
1633,157373.2
1634,183569.0
1635,173306.4
1636,159258.0
1637,172743.2
1638,236300.0
1639,168130.5
1640,252087.5
1641,178720.0
1642,211650.0
1643,250560.0
1644,212850.0
1645,175795.0
1646,149380.0
1647,167390.0
1648,145770.0
1649,137455.8
1650,124366.0
1651,127270.0
1652,90850.0
1653,95150.0
1654,159490.0
1655,168398.5
1656,154700.0
1657,158690.0
1658,153543.2
1659,160794.0
1660,146740.0
1661,410476.1
1662,370812.0
1663,370017.0
1664,425457.8
1665,315050.7
1666,340890.2
1667,368750.9
1668,329282.0
1669,301940.0
1670,340060.0
1671,248870.9
1672,472669.9
1673,294513.0
1674,245297.7
1675,190938.2
1676,199400.0
1677,207737.9
1678,453390.2
1679,354385.2
1680,328707.4
1681,283605.7
1682,301070.9
1683,178548.5
1684,174396.5
1685,174633.4
1686,163254.4
1687,155749.2
1688,175706.5
1689,185296.5
1690,182220.0
1691,165736.6
1692,262775.4
1693,156632.7
1694,185313.2
1695,160403.2
1696,267500.0
1697,159003.2
