Id,SalePrice
1461,136069.88
1462,167905.36
1463,176131.86
1464,181448.0
1465,195410.72
1466,177694.44
1467,158796.14
1468,163275.36
1469,191112.42
1470,126648.27
1471,202916.84
1472,96944.58
1473,97332.34
1474,154132.69
1475,138644.34
1476,397109.7
1477,259331.45
1478,303801.1
1479,273483.0
1480,484598.22
1481,317463.8
1482,215768.72
1483,169682.2
1484,172169.69
1485,175660.16
1486,189705.8
1487,352745.47
1488,239232.98
1489,210256.94
1490,220993.2
1491,192300.77
1492,95293.74
1493,180190.66
1494,283394.3
1495,277648.1
1496,233859.33
1497,175785.86
1498,164314.88
1499,164815.75
1500,143288.92
1501,159760.2
1502,162213.06
1503,285714.56
1504,231350.31
1505,216994.45
1506,179750.1
1507,237420.44
1508,188994.05
1509,159814.66
1510,141922.02
1511,140547.27
1512,168553.84
1513,148474.47
1514,175554.38
1515,187655.27
1516,173922.9
1517,156586.1
1518,137619.89
1519,223796.14
1520,131210.86
1521,133755.48
1522,169662.62
1523,111074.23
1524,124391.68
1525,130082.555
1526,125339.74
1527,109689.66
1528,132595.08
1529,145333.47
1530,183499.52
1531,112143.99
1532,104766.555
1533,142701.2
1534,120700.29
1535,155698.92
1536,111309.625
1537,74897.29
1538,176552.03
1539,202157.33
1540,89460.6
1541,140611.55
1542,135310.64
1543,231010.25
1544,82651.24
1545,104136.82
1546,124755.94
1547,136795.56
1548,133422.95
1549,115218.64
1550,140626.4
1551,116813.77
1552,133135.02
1553,159982.39
1554,108183.85
1555,163460.62
1556,77241.5
1557,97933.92
1558,91460.48
1559,83532.03
1560,142539.38
1561,138457.48
1562,130691.21
1563,122191.875
1564,160088.3
1565,147046.72
1566,222554.28
1567,69979.09
1568,213260.56
1569,140607.86
1570,142170.52
1571,129309.12
1572,146245.2
1573,251938.83
1574,113006.65
1575,220999.84
1576,220908.88
1577,196198.84
1578,146974.02
1579,146546.05
1580,192527.84
1581,147633.22
1582,128310.19
1583,329906.28
1584,234708.67
1585,141193.1
1586,83029.41
1587,99422.45
1588,148683.95
1589,105046.805
1590,130716.18
1591,100647.12
1592,115377.95
1593,134863.47
1594,135095.38
1595,109202.945
1596,244141.34
1597,188749.53
1598,198169.66
1599,204582.23
1600,194958.02
1601,78683.24
1602,125811.16
1603,98163.44
1604,275866.72
1605,237703.44
1606,167123.27
1607,183554.02
1608,206726.02
1609,193551.4
1610,141984.17
1611,144127.7
1612,171612.62
1613,157080.83
1614,132467.69
1615,90548.86
1616,72271.32
1617,95002.16
1618,124961.13
1619,140391.7
1620,146140.2
1621,130245.86
1622,140621.88
1623,301550.8
1624,204298.3
1625,138352.7
1626,163431.3
1627,184184.73
1628,272499.78
1629,178361.92
1630,401195.1
1631,220434.8
1632,243926.94
1633,169498.38
1634,180258.14
1635,181076.36
1636,154415.08
1637,177554.02
1638,211464.88
1639,175818.2
1640,252936.0
1641,174125.75
1642,220773.14
1643,217816.25
1644,225885.17
1645,186711.14
1646,149857.88
1647,168046.88
1648,130242.61
1649,141311.89
1650,115650.36
1651,125302.5
1652,97887.86
1653,94461.875
1654,152010.27
1655,160207.08
1656,151140.7
1657,152010.27
1658,149151.03
1659,146297.1
1660,150345.36
1661,434643.97
1662,422479.9
1663,400966.8
1664,427429.2
1665,316113.88
1666,338775.4
1667,378988.78
1668,328719.8
1669,296616.03
1670,350496.53
1671,246526.47
1672,483613.2
1673,294047.44
1674,242409.69
1675,175684.75
1676,179245.83
1677,208542.0
1678,471494.75
1679,396705.94
1680,339312.25
1681,280729.3
1682,304889.53
1683,178501.06
1684,172665.6
1685,170197.89
1686,173655.25
1687,166646.6
1688,176925.14
1689,184976.4
1690,185507.5
1691,182285.3
1692,260925.03
1693,168984.53
1694,178945.17
1695,163178.9
1696,266288.06
1697,163565.58
1698,353900.44
1699,311970.03
1700,245710.02
1701,264010.34
1702,262129.22
1703,241131.12
1704,297718.78
1705,238256.81
1706,426385.9
1707,221545.31
1708,203917.47
1709,297383.03
1710,229639.73
1711,240800.84
1712,253949.97
1713,255001.27
1714,213989.4
1715,200740.03
1716,177796.8
1717,176309.11
1718,138449.5
1719,198395.9
1720,248011.81
1721,180504.02
1722,134132.73
1723,150442.81
1724,218572.38
1725,247205.25
1726,182793.86
1727,152790.03
1728,184328.38
1729,161279.88
1730,171691.81
1731,116291.18
1732,130329.42
1733,128050.484
1734,129724.0
1735,132371.03
1736,115324.75
1737,342897.5
1738,214443.69
1739,278339.9
1740,201621.22
1741,182873.12
1742,159760.2
1743,170287.83
1744,315119.94
1745,227773.48
1746,220918.83
1747,229564.67
1748,226597.14
1749,149762.9
1750,130458.5
1751,245935.02
1752,123385.25
1753,144845.44
1754,206316.19
1755,159109.83
1756,125541.09
1757,123461.086
1758,139496.08
1759,162152.48
1760,169639.64
1761,142348.06
1762,165277.72
1763,164682.23
1764,118967.51
1765,171751.0
1766,175096.9
1767,228954.81
1768,140798.7
1769,181569.52
1770,147753.45
1771,133556.36
1772,148941.94
1773,125086.984
1774,120201.65
1775,138026.11
1776,126599.34
1777,113784.95
1778,138144.9
1779,126089.27
1780,178997.5
1781,130647.48
1782,102286.766
1783,127613.234
1784,96342.695
1785,118417.69
1786,156844.67
1787,159517.17
1788,58025.387
1789,102773.13
1790,88848.125
1791,176673.36
1792,160797.45
1793,127755.2
1794,143162.05
1795,134333.83
1796,132036.98
1797,114756.05
1798,123703.516
1799,110235.98
1800,140185.23
1801,126258.33
1802,143454.2
1803,151091.66
1804,141449.19
1805,136133.27
1806,113241.77
1807,124794.67
1808,127389.3
1809,114226.305
1810,145474.3
1811,91635.06
1812,96780.29
1813,118826.57
1814,94652.27
1815,54577.234
1816,89683.836
1817,103216.19
1818,152876.67
1819,127894.93
1820,67704.12
1821,115630.69
1822,143756.73
1823,48632.258
1824,129998.4
1825,120907.586
1826,96488.75
1827,105025.54
1828,134298.17
1829,113437.56
1830,140132.3
1831,182849.86
1832,86160.305
1833,144073.98
1834,127469.99
1835,148694.52
1836,121231.63
1837,99407.71
1838,127708.125
1839,81072.09
1840,142743.9
1841,142758.1
1842,66453.69
1843,142113.97
1844,138757.75
1845,149373.89
1846,150898.55
1847,153912.73
1848,58614.863
1849,131227.92
1850,128242.87
1851,154653.06
1852,127177.01
1853,129477.555
1854,174852.33
1855,149283.16
1856,215710.27
1857,174540.42
1858,134250.6
1859,124938.87
1860,142555.95
1861,124938.87
1862,313742.66
1863,312298.56
1864,312298.56
1865,343269.25
1866,343045.7
1867,251224.25
1868,308086.97
1869,195105.53
1870,249199.4
1871,260762.97
1872,167551.5
1873,226716.6
1874,141960.28
1875,202028.03
1876,192223.33
1877,210364.88
1878,210273.92
1879,134617.94
1880,132670.3
1881,235922.83
1882,256952.64
1883,193080.92
1884,207413.53
1885,269845.94
1886,321204.62
1887,207992.86
1888,279406.28
1889,168822.62
1890,132859.55
1891,137093.3
1892,111622.086
1893,129623.18
1894,137866.95
1895,148544.55
1896,124485.68
1897,110439.87
1898,109177.2
1899,155002.94
1900,158058.86
1901,169831.06
1902,140556.53
1903,219459.67
1904,146376.25
1905,188747.05
1906,178287.02
1907,210056.48
1908,112660.47
